trial,phase,x,y,t,aoi_hit,vw,vh
2,first_card,1129,-46,153348,,1470,918
2,first_card,1086,-35,153365,,1470,918
2,first_card,1087,-14,153381,,1470,918
2,first_card,1056,10,153398,,1470,918
2,first_card,1029,32,153416,,1470,918
2,first_card,1035,9,153432,,1470,918
2,first_card,1028,18,153448,,1470,918
2,first_card,1018,-13,153465,,1470,918
2,first_card,1010,-39,153481,,1470,918
2,first_card,1021,-62,153498,,1470,918
2,first_card,1031,-80,153515,,1470,918
2,first_card,1049,-95,153532,,1470,918
2,first_card,1065,-107,153548,,1470,918
2,first_card,1079,-119,153565,,1470,918
2,first_card,1085,-121,153581,,1470,918
2,first_card,1062,-111,153598,,1470,918
2,first_card,1042,-102,153614,,1470,918
2,first_card,1029,-91,153631,,1470,918
2,first_card,1018,-81,153649,,1470,918
2,first_card,1013,-88,153665,,1470,918
2,first_card,1008,-93,153681,,1470,918
2,first_card,1011,-86,153698,,1470,918
2,first_card,1013,-80,153715,,1470,918
2,first_card,1016,-52,153731,,1470,918
2,first_card,1018,-28,153748,,1470,918
2,first_card,1018,-32,153765,,1470,918
2,first_card,1018,-36,153781,,1470,918
2,first_card,1032,-8,153799,,1470,918
2,first_card,1044,15,153814,,1470,918
2,first_card,1012,65,153832,,1470,918
2,first_card,963,135,153848,,1470,918
2,first_card,945,168,153866,,1470,918
2,first_card,892,221,153881,,1470,918
2,first_card,862,282,153898,1,1470,918
2,first_card,858,289,153914,1,1470,918
2,first_card,858,294,153932,1,1470,918
2,first_card,821,331,153948,,1470,918
2,first_card,849,325,153965,,1470,918
2,first_card,874,316,153981,,1470,918
2,first_card,881,318,153999,,1470,918
2,first_card,873,286,154014,1,1470,918
2,first_card,874,245,154032,1,1470,918
2,first_card,875,209,154048,1,1470,918
2,first_card,887,187,154065,,1470,918
2,first_card,898,169,154081,,1470,918
2,first_card,927,140,154098,,1470,918
2,first_card,951,116,154114,,1470,918
2,first_card,964,107,154132,,1470,918
2,first_card,973,101,154148,,1470,918
2,first_card,970,146,154165,,1470,918
2,first_card,961,149,154181,,1470,918
2,first_card,957,182,154198,,1470,918
2,first_card,907,203,154214,,1470,918
2,first_card,889,211,154231,,1470,918
2,first_card,884,233,154248,,1470,918
2,first_card,867,263,154265,1,1470,918
2,first_card,853,287,154281,1,1470,918
2,first_card,814,328,154298,,1470,918
2,first_card,813,338,154314,,1470,918
2,first_card,822,356,154332,,1470,918
2,first_card,831,369,154348,,1470,918
2,first_card,788,399,154367,,1470,918
2,first_card,777,400,154382,,1470,918
2,first_card,790,388,154398,,1470,918
2,first_card,803,375,154414,,1470,918
2,first_card,786,386,154431,,1470,918
2,first_card,782,382,154448,,1470,918
2,first_card,779,368,154465,,1470,918
2,first_card,776,356,154481,,1470,918
2,first_card,781,369,154498,,1470,918
2,first_card,786,380,154514,,1470,918
2,first_card,780,383,154531,,1470,918
2,first_card,800,362,154547,,1470,918
2,first_card,820,358,154565,,1470,918
2,first_card,836,355,154581,,1470,918
2,first_card,830,350,154598,,1470,918
2,first_card,825,346,154614,,1470,918
2,first_card,801,347,154631,,1470,918
2,first_card,780,347,154648,,1470,918
2,first_card,781,355,154665,,1470,918
2,first_card,782,361,154681,,1470,918
2,first_card,793,351,154698,,1470,918
2,first_card,803,343,154716,,1470,918
2,first_card,816,319,154731,,1470,918
2,first_card,816,328,154748,,1470,918
2,first_card,836,326,154765,,1470,918
2,first_card,853,324,154781,,1470,918
2,first_card,814,322,154798,,1470,918
2,first_card,818,333,154814,,1470,918
2,first_card,862,403,154832,,1470,918
2,first_card,872,463,154848,2,1470,918
2,first_card,858,503,154866,2,1470,918
2,first_card,843,564,154881,,1470,918
2,first_card,815,616,154898,3,1470,918
2,first_card,791,657,154914,3,1470,918
2,first_card,760,677,154931,3,1470,918
2,first_card,722,691,154948,3,1470,918
2,first_card,676,704,154965,3,1470,918
2,first_card,717,707,154981,3,1470,918
2,first_card,692,716,154998,3,1470,918
2,first_card,672,721,155014,,1470,918
2,first_card,671,722,155032,,1470,918
2,first_card,671,720,155048,,1470,918
2,first_card,770,696,155065,3,1470,918
2,first_card,782,679,155081,3,1470,918
2,first_card,802,742,155098,,1470,918
2,first_card,819,795,155115,,1470,918
2,first_card,837,800,155132,,1470,918
2,first_card,851,803,155148,,1470,918
2,first_card,896,790,155165,,1470,918
2,first_card,882,764,155182,,1470,918
2,first_card,879,772,155198,,1470,918
2,first_card,827,738,155216,,1470,918
2,first_card,819,737,155231,,1470,918
2,first_card,813,735,155248,,1470,918
2,first_card,850,723,155265,,1470,918
2,first_card,895,700,155281,,1470,918
2,first_card,939,661,155298,,1470,918
2,first_card,922,607,155314,,1470,918
2,first_card,940,603,155332,,1470,918
2,first_card,917,572,155348,,1470,918
2,first_card,963,554,155365,,1470,918
2,first_card,920,531,155381,,1470,918
2,first_card,950,513,155399,,1470,918
2,first_card,929,496,155414,,1470,918
2,first_card,957,533,155431,,1470,918
2,first_card,966,539,155448,,1470,918
2,first_card,978,566,155465,,1470,918
2,first_card,969,624,155481,,1470,918
2,first_card,908,650,155498,,1470,918
2,first_card,856,671,155514,3,1470,918
2,first_card,808,693,155532,3,1470,918
2,first_card,780,699,155547,3,1470,918
2,first_card,785,705,155565,3,1470,918
2,first_card,791,709,155581,3,1470,918
2,first_card,754,708,155598,3,1470,918
2,first_card,724,706,155614,3,1470,918
2,first_card,715,697,155631,3,1470,918
2,first_card,698,680,155648,3,1470,918
2,first_card,725,650,155665,3,1470,918
2,first_card,750,625,155681,3,1470,918
2,first_card,756,616,155698,3,1470,918
2,first_card,762,609,155714,3,1470,918
2,first_card,759,614,155731,3,1470,918
2,first_card,740,623,155748,3,1470,918
2,first_card,696,649,155765,3,1470,918
2,first_card,679,645,155781,3,1470,918
2,first_card,636,641,155798,3,1470,918
2,first_card,607,651,155814,3,1470,918
2,see_more,591,660,155832,,1470,918
2,see_more,579,667,155848,,1470,918
2,see_more,567,677,155867,,1470,918
2,see_more,559,685,155881,,1470,918
2,see_more,572,697,155898,,1470,918
2,see_more,586,707,155915,,1470,918
2,see_more,601,719,155931,,1470,918
2,see_more,627,715,155947,,1470,918
2,see_more,712,685,155965,,1470,918
2,see_more,784,659,155981,,1470,918
2,see_more,766,676,155998,,1470,918
2,see_more,749,691,156015,,1470,918
2,see_more,720,684,156031,,1470,918
2,see_more,717,662,156048,,1470,918
2,see_more,742,642,156065,,1470,918
2,see_more,738,640,156081,,1470,918
2,see_more,727,655,156098,,1470,918
2,see_more,717,660,156114,,1470,918
2,see_more,770,641,156131,,1470,918
2,see_more,827,626,156148,,1470,918
2,see_more,829,634,156165,,1470,918
2,see_more,846,616,156181,,1470,918
2,see_more,838,572,156198,,1470,918
2,see_more,830,535,156214,,1470,918
2,see_more,820,507,156231,,1470,918
2,see_more,828,476,156248,,1470,918
2,see_more,832,464,156265,,1470,918
2,see_more,824,431,156282,,1470,918
2,see_more,817,401,156298,,1470,918
2,see_more,812,378,156315,,1470,918
2,see_more,743,335,156331,,1470,918
2,see_more,741,321,156348,,1470,918
2,see_more,758,404,156365,,1470,918
2,see_more,761,494,156381,,1470,918
2,see_more,688,695,156398,,1470,918
2,see_more,633,841,156414,,1470,918
2,see_more,609,998,156431,,1470,918
2,see_more,586,1144,156448,,1470,918
2,see_more,594,1258,156465,,1470,918
2,see_more,628,1346,156481,,1470,918
2,see_more,664,1386,156498,,1470,918
2,see_more,739,1345,156514,,1470,918
2,see_more,789,1313,156532,,1470,918
2,see_more,783,1231,156548,,1470,918
2,see_more,808,1110,156566,,1470,918
2,see_more,816,1008,156581,,1470,918
2,see_more,838,938,156598,,1470,918
2,see_more,855,880,156614,,1470,918
2,see_more,822,806,156631,,1470,918
2,see_more,792,746,156647,,1470,918
2,see_more,802,697,156665,,1470,918
2,see_more,824,660,156681,,1470,918
2,see_more,857,609,156699,,1470,918
2,see_more,866,572,156715,,1470,918
2,see_more,883,553,156731,,1470,918
2,see_more,897,540,156748,,1470,918
2,see_more,931,539,156765,,1470,918
2,see_more,958,541,156781,,1470,918
2,see_more,988,533,156798,,1470,918
2,see_more,1012,529,156814,,1470,918
2,see_more,1029,509,156831,,1470,918
2,see_more,1038,532,156848,,1470,918
2,see_more,1049,496,156865,,1470,918
2,see_more,1039,505,156881,,1470,918
2,see_more,1048,481,156898,,1470,918
2,see_more,1071,438,156914,,1470,918
2,see_more,1077,409,156932,,1470,918
2,see_more,1081,387,156948,,1470,918
2,see_more,1156,394,156965,,1470,918
2,see_more,1203,397,156982,,1470,918
2,see_more,1067,583,157004,,1470,918
2,see_more,949,743,157016,,1470,918
2,see_more,701,838,157031,,1470,918
2,see_more,492,914,157047,,1470,918
2,see_more,298,953,157065,,1470,918
2,see_more,114,983,157081,,1470,918
2,see_more,-19,980,157098,,1470,918
2,see_more,-107,982,157114,,1470,918
2,see_more,-135,1028,157132,,1470,918
2,see_more,-149,1048,157148,,1470,918
2,see_more,-146,1161,157166,,1470,918
2,see_more,-124,1237,157181,,1470,918
2,see_more,-28,1324,157198,,1470,918
2,see_more,30,1416,157215,,1470,918
2,see_more,126,1478,157232,,1470,918
2,see_more,185,1547,157248,,1470,918
2,see_more,300,1586,157265,,1470,918
2,see_more,438,1605,157281,,1470,918
2,see_more,576,1427,157298,,1470,918
2,see_more,688,1271,157315,,1470,918
2,see_more,801,1124,157331,,1470,918
2,see_more,902,1033,157348,,1470,918
2,see_more,949,900,157365,,1470,918
2,see_more,967,776,157381,,1470,918
2,see_more,988,673,157398,,1470,918
2,see_more,999,593,157414,,1470,918
2,see_more,1005,520,157431,,1470,918
2,see_more,1003,466,157448,,1470,918
2,see_more,999,432,157465,,1470,918
2,see_more,992,411,157481,,1470,918
2,see_more,1002,388,157498,,1470,918
2,see_more,969,359,157514,,1470,918
2,see_more,954,341,157531,,1470,918
2,see_more,951,337,157548,,1470,918
2,see_more,958,321,157565,,1470,918
2,see_more,983,291,157581,,1470,918
2,see_more,990,287,157598,,1470,918
2,see_more,1006,278,157614,,1470,918
2,see_more,1045,275,157631,,1470,918
2,see_more,1076,276,157648,,1470,918
2,see_more,1059,277,157666,,1470,918
2,see_more,1061,255,157681,,1470,918
2,see_more,1045,242,157698,,1470,918
2,see_more,1005,240,157714,,1470,918
2,see_more,1003,233,157732,,1470,918
2,see_more,1024,222,157748,,1470,918
2,see_more,1028,231,157766,,1470,918
2,see_more,998,257,157781,,1470,918
2,see_more,1013,246,157798,,1470,918
2,see_more,1025,237,157814,,1470,918
2,see_more,1056,264,157832,,1470,918
2,see_more,1031,294,157848,,1470,918
2,see_more,1062,317,157865,,1470,918
2,see_more,1056,315,157881,,1470,918
2,see_more,1112,355,157898,,1470,918
2,see_more,1119,366,157914,,1470,918
2,see_more,1167,401,157931,,1470,918
2,see_more,1162,415,157948,,1470,918
2,see_more,1158,413,157965,,1470,918
2,see_more,1154,411,157981,,1470,918
2,see_more,1148,396,157999,,1470,918
2,see_more,1142,383,158014,,1470,918
2,see_more,1131,364,158033,,1470,918
2,see_more,1122,349,158048,,1470,918
2,see_more,1124,338,158066,,1470,918
2,see_more,1126,330,158081,,1470,918
2,see_more,1113,341,158098,,1470,918
2,see_more,1101,351,158114,,1470,918
2,see_more,1129,366,158132,,1470,918
2,see_more,1149,373,158148,,1470,918
2,see_more,1174,391,158165,,1470,918
2,see_more,1191,364,158181,,1470,918
2,see_more,1132,365,158198,,1470,918
2,see_more,1082,365,158214,,1470,918
2,see_more,1077,349,158231,,1470,918
2,see_more,1073,336,158247,,1470,918
2,see_more,1019,345,158265,,1470,918
2,see_more,973,353,158281,,1470,918
2,see_more,950,361,158298,,1470,918
2,see_more,933,368,158314,,1470,918
2,see_more,917,375,158331,,1470,918
2,fixation_2,907,382,158348,,1470,918
2,fixation_2,905,402,158365,,1470,918
2,fixation_2,866,393,158383,,1470,918
2,fixation_2,880,414,158398,,1470,918
2,fixation_2,874,417,158414,,1470,918
2,fixation_2,941,404,158431,,1470,918
2,fixation_2,964,374,158448,,1470,918
2,fixation_2,996,386,158465,,1470,918
2,fixation_2,974,394,158481,,1470,918
2,fixation_2,995,405,158498,,1470,918
2,fixation_2,999,405,158514,,1470,918
2,fixation_2,1012,418,158531,,1470,918
2,fixation_2,1022,428,158548,,1470,918
2,fixation_2,1024,419,158566,,1470,918
2,fixation_2,1024,411,158581,,1470,918
2,fixation_2,1024,423,158598,,1470,918
2,fixation_2,997,403,158615,,1470,918
2,fixation_2,962,399,158631,,1470,918
2,fixation_2,944,402,158647,,1470,918
2,fixation_2,943,415,158665,,1470,918
2,fixation_2,901,422,158681,,1470,918
2,fixation_2,891,436,158698,,1470,918
2,fixation_2,883,447,158714,,1470,918
2,fixation_2,893,455,158731,,1470,918
2,fixation_2,853,446,158747,,1470,918
2,fixation_2,869,448,158765,,1470,918
2,fixation_2,884,450,158781,,1470,918
2,fixation_2,853,584,158798,,1470,918
2,fixation_2,806,694,158815,,1470,918
2,fixation_2,719,794,158831,,1470,918
2,fixation_2,697,912,158848,,1470,918
2,fixation_2,644,1011,158865,,1470,918
2,fixation_2,610,1098,158881,,1470,918
2,fixation_2,592,1163,158898,,1470,918
2,fixation_2,567,1196,158914,,1470,918
2,fixation_2,585,1252,158931,,1470,918
2,fixation_2,578,1320,158948,,1470,918
2,fixation_2,585,1330,158965,,1470,918
2,fixation_2,589,1359,158981,,1470,918
2,fixation_2,591,1356,158998,,1470,918
2,fixation_2,594,1347,159014,,1470,918
2,fixation_2,610,1329,159032,,1470,918
2,fixation_2,662,1339,159048,,1470,918
2,fixation_2,692,1275,159065,,1470,918
2,fixation_2,702,1172,159081,,1470,918
2,fixation_2,724,1059,159098,,1470,918
2,fixation_2,657,970,159114,,1470,918
2,fixation_2,617,868,159131,,1470,918
2,fixation_2,582,786,159148,,1470,918
2,fixation_2,564,737,159165,,1470,918
2,fixation_2,550,702,159181,,1470,918
2,fixation_2,593,673,159198,,1470,918
2,fixation_2,591,668,159214,,1470,918
2,fixation_2,586,643,159231,,1470,918
2,fixation_2,671,616,159247,,1470,918
2,fixation_2,739,635,159265,,1470,918
2,fixation_2,796,655,159282,,1470,918
2,fixation_2,847,647,159298,,1470,918
2,second_card,887,643,159316,,1470,918
2,second_card,880,662,159331,6,1470,918
2,second_card,871,680,159348,6,1470,918
2,second_card,841,651,159366,6,1470,918
2,second_card,814,627,159381,6,1470,918
2,second_card,814,609,159398,6,1470,918
2,second_card,813,595,159415,,1470,918
2,second_card,759,579,159431,,1470,918
2,second_card,713,567,159447,,1470,918
2,second_card,710,551,159465,,1470,918
2,second_card,709,539,159481,,1470,918
2,second_card,688,527,159498,,1470,918
2,second_card,671,519,159514,,1470,918
2,second_card,658,504,159532,5,1470,918
2,second_card,648,492,159547,5,1470,918
2,second_card,640,486,159565,5,1470,918
2,second_card,635,482,159581,5,1470,918
2,second_card,621,493,159599,5,1470,918
2,second_card,610,503,159614,5,1470,918
2,second_card,606,522,159631,,1470,918
2,second_card,619,541,159648,,1470,918
2,second_card,650,534,159665,,1470,918
2,second_card,677,528,159681,,1470,918
2,second_card,739,522,159698,,1470,918
2,second_card,792,518,159714,,1470,918
2,second_card,874,487,159731,5,1470,918
2,second_card,942,461,159748,,1470,918
2,second_card,986,433,159765,,1470,918
2,second_card,1033,411,159781,,1470,918
2,second_card,1092,434,159798,,1470,918
2,second_card,1087,440,159814,,1470,918
2,second_card,1075,419,159831,,1470,918
2,second_card,1012,385,159848,,1470,918
2,second_card,985,376,159865,,1470,918
2,second_card,936,360,159881,,1470,918
2,second_card,890,376,159898,,1470,918
2,second_card,821,366,159914,,1470,918
2,second_card,788,390,159932,,1470,918
2,second_card,777,384,159948,,1470,918
2,second_card,705,372,159965,,1470,918
2,second_card,645,362,159981,,1470,918
2,second_card,688,386,159998,,1470,918
2,second_card,728,407,160014,5,1470,918
2,second_card,752,399,160031,,1470,918
2,second_card,674,379,160048,,1470,918
2,second_card,688,401,160065,,1470,918
2,second_card,702,419,160081,5,1470,918
2,second_card,705,436,160098,5,1470,918
2,second_card,709,450,160114,5,1470,918
2,second_card,687,460,160131,5,1470,918
2,second_card,622,444,160148,5,1470,918
2,second_card,649,454,160165,5,1470,918
2,second_card,673,463,160181,5,1470,918
2,second_card,690,466,160199,5,1470,918
2,second_card,705,468,160214,5,1470,918
2,second_card,790,493,160231,5,1470,918
2,second_card,825,476,160248,5,1470,918
2,second_card,881,469,160265,5,1470,918
2,second_card,906,444,160281,,1470,918
2,second_card,898,406,160298,,1470,918
2,second_card,889,374,160314,,1470,918
2,second_card,896,359,160331,,1470,918
2,second_card,917,359,160348,,1470,918
2,second_card,911,361,160365,,1470,918
2,second_card,904,364,160381,,1470,918
2,second_card,899,364,160398,,1470,918
2,second_card,913,364,160414,,1470,918
2,second_card,885,372,160431,,1470,918
2,second_card,861,379,160448,,1470,918
2,second_card,830,333,160465,,1470,918
2,second_card,810,334,160481,,1470,918
2,second_card,793,351,160498,,1470,918
2,second_card,780,367,160514,,1470,918
2,second_card,752,380,160531,,1470,918
2,second_card,729,391,160548,,1470,918
2,second_card,668,361,160566,,1470,918
2,second_card,652,363,160581,,1470,918
2,second_card,681,342,160598,,1470,918
2,second_card,707,325,160614,,1470,918
2,second_card,713,301,160631,4,1470,918
2,second_card,719,282,160648,4,1470,918
2,second_card,714,274,160665,4,1470,918
2,second_card,711,267,160681,4,1470,918
2,second_card,712,263,160698,4,1470,918
2,second_card,714,260,160714,4,1470,918
2,second_card,724,281,160731,4,1470,918
2,second_card,732,300,160748,4,1470,918
2,second_card,752,267,160766,4,1470,918
2,second_card,770,239,160781,4,1470,918
2,second_card,804,198,160798,,1470,918
2,second_card,832,165,160814,,1470,918
2,second_card,849,135,160831,,1470,918
2,second_card,862,112,160847,,1470,918
2,second_card,904,50,160865,,1470,918
2,second_card,926,39,160881,,1470,918
2,second_card,951,-13,160898,,1470,918
2,second_card,971,-55,160914,,1470,918
2,second_card,1017,-76,160932,,1470,918
2,second_card,1054,-91,160948,,1470,918
2,second_card,1067,-102,160965,,1470,918
2,second_card,1032,-80,160981,,1470,918
2,second_card,1049,-75,160998,,1470,918
2,second_card,1050,-58,161014,,1470,918
2,second_card,1054,-77,161031,,1470,918
2,second_card,1056,-93,161048,,1470,918
2,second_card,1020,-92,161065,,1470,918
2,second_card,1001,-91,161081,,1470,918
2,second_card,1000,-95,161098,,1470,918
2,second_card,1018,-94,161114,,1470,918
2,second_card,1010,-89,161131,,1470,918
2,second_card,1011,-82,161148,,1470,918
2,second_card,1004,-90,161165,,1470,918
2,second_card,983,-61,161181,,1470,918
2,second_card,954,-54,161198,,1470,918
2,second_card,938,-21,161215,,1470,918
2,second_card,934,-18,161231,,1470,918
2,second_card,926,3,161248,,1470,918
2,second_card,910,7,161265,,1470,918
2,second_card,890,40,161281,,1470,918
2,second_card,904,46,161298,,1470,918
2,second_card,908,78,161314,,1470,918
2,second_card,903,67,161331,,1470,918
2,second_card,891,84,161347,,1470,918
2,second_card,893,71,161365,,1470,918
2,second_card,907,73,161381,,1470,918
2,second_card,914,68,161398,,1470,918
2,second_card,916,71,161414,,1470,918
2,second_card,900,71,161431,,1470,918
2,second_card,870,87,161447,,1470,918
2,second_card,837,82,161465,,1470,918
2,second_card,831,91,161481,,1470,918
2,second_card,817,85,161498,,1470,918
2,second_card,831,113,161514,,1470,918
2,second_card,832,84,161531,,1470,918
2,second_card,834,59,161548,,1470,918
2,second_card,829,22,161565,,1470,918
2,second_card,816,-34,161581,,1470,918
2,second_card,844,-15,161598,,1470,918
2,second_card,869,3,161615,,1470,918
2,second_card,886,14,161631,,1470,918
2,second_card,901,24,161648,,1470,918
2,second_card,913,48,161665,,1470,918
2,second_card,897,70,161681,,1470,918
2,second_card,880,96,161698,,1470,918
2,second_card,872,100,161714,,1470,918
2,second_card,864,137,161731,,1470,918
2,second_card,857,167,161747,,1470,918
2,second_card,905,226,161765,,1470,918
2,second_card,947,275,161781,,1470,918
2,second_card,971,351,161798,,1470,918
2,second_card,961,421,161814,,1470,918
2,second_card,968,504,161831,,1470,918
2,second_card,972,570,161848,,1470,918
2,second_card,954,632,161865,,1470,918
2,second_card,918,692,161881,,1470,918
2,second_card,852,762,161899,,1470,918
2,second_card,817,821,161914,,1470,918
2,second_card,778,871,161931,,1470,918
2,second_card,737,901,161947,,1470,918
2,second_card,711,913,161965,,1470,918
2,second_card,700,934,161981,,1470,918
2,second_card,694,967,161998,,1470,918
2,second_card,692,976,162015,,1470,918
2,second_card,711,961,162031,,1470,918
2,second_card,706,949,162047,,1470,918
2,second_card,697,946,162065,,1470,918
2,second_card,690,940,162081,,1470,918
2,second_card,688,923,162098,,1470,918
2,second_card,687,907,162114,,1470,918
2,second_card,687,902,162131,,1470,918
2,second_card,663,891,162147,,1470,918
2,second_card,667,877,162165,,1470,918
2,second_card,670,866,162181,,1470,918
2,second_card,725,811,162198,,1470,918
2,second_card,771,765,162214,,1470,918
2,second_card,803,729,162231,,1470,918
2,second_card,829,701,162247,6,1470,918
2,second_card,849,679,162265,6,1470,918
2,second_card,864,662,162282,6,1470,918
2,second_card,838,682,162298,6,1470,918
2,second_card,814,701,162314,6,1470,918
2,second_card,782,712,162331,6,1470,918
2,second_card,818,736,162349,,1470,918
2,second_card,747,755,162365,,1470,918
2,second_card,687,772,162382,,1470,918
2,second_card,671,777,162398,,1470,918
2,second_card,660,782,162414,,1470,918
2,second_card,636,774,162431,,1470,918
2,second_card,625,749,162447,,1470,918
2,second_card,652,758,162465,,1470,918
2,second_card,621,763,162481,,1470,918
2,second_card,638,780,162498,,1470,918
2,second_card,692,809,162514,,1470,918
2,second_card,702,842,162531,,1470,918
2,second_card,658,857,162547,,1470,918
2,second_card,614,869,162565,,1470,918
2,second_card,578,877,162581,,1470,918
2,second_card,599,901,162598,,1470,918
2,second_card,619,920,162614,,1470,918
2,second_card,626,930,162631,,1470,918
2,second_card,632,936,162648,,1470,918
2,second_card,623,945,162665,,1470,918
2,second_card,616,952,162681,,1470,918
2,second_card,621,955,162698,,1470,918
2,second_card,625,957,162714,,1470,918
2,second_card,639,948,162732,,1470,918
2,second_card,651,939,162748,,1470,918
2,second_card,692,943,162765,,1470,918
2,second_card,726,947,162781,,1470,918
2,second_card,744,941,162798,,1470,918
2,second_card,757,935,162814,,1470,918
2,second_card,781,912,162831,,1470,918
2,second_card,799,893,162847,,1470,918
2,second_card,757,882,162865,,1470,918
2,second_card,741,877,162881,,1470,918
2,second_card,734,879,162898,,1470,918
2,second_card,729,881,162914,,1470,918
2,second_card,767,861,162931,,1470,918
2,second_card,799,845,162948,,1470,918
2,second_card,816,821,162965,,1470,918
2,second_card,829,802,162981,,1470,918
2,second_card,848,784,162998,,1470,918
2,second_card,862,769,163014,,1470,918
2,second_card,888,752,163031,,1470,918
2,second_card,867,734,163048,,1470,918
2,second_card,866,730,163065,,1470,918
2,second_card,908,731,163081,,1470,918
2,second_card,918,748,163098,,1470,918
2,second_card,926,763,163114,,1470,918
2,second_card,888,758,163131,,1470,918
2,second_card,867,772,163148,,1470,918
2,second_card,838,712,163165,6,1470,918
2,second_card,814,661,163181,6,1470,918
2,second_card,802,599,163198,,1470,918
2,second_card,847,554,163215,,1470,918
2,second_card,803,485,163231,5,1470,918
2,second_card,766,429,163247,5,1470,918
2,second_card,743,309,163265,4,1470,918
2,second_card,736,255,163281,4,1470,918
2,second_card,772,185,163298,,1470,918
2,second_card,838,164,163314,,1470,918
2,second_card,833,130,163331,,1470,918
2,second_card,828,107,163347,,1470,918
2,second_card,864,85,163365,,1470,918
2,second_card,894,71,163381,,1470,918
2,second_card,908,33,163398,,1470,918
2,second_card,919,4,163414,,1470,918
2,second_card,979,4,163431,,1470,918
2,second_card,1029,8,163448,,1470,918
2,second_card,1060,15,163466,,1470,918
2,second_card,1084,24,163481,,1470,918
2,second_card,1117,13,163498,,1470,918
2,second_card,1164,-12,163514,,1470,918
2,second_card,1167,-33,163531,,1470,918
2,second_card,1171,-31,163547,,1470,918
2,second_card,1180,-22,163565,,1470,918
2,second_card,1157,-19,163581,,1470,918
2,second_card,1159,-31,163598,,1470,918
2,second_card,1180,-54,163614,,1470,918
2,second_card,1112,-82,163631,,1470,918
2,second_card,1115,-101,163647,,1470,918
2,second_card,1082,-98,163665,,1470,918
2,second_card,1037,-77,163681,,1470,918
2,second_card,1009,-73,163699,,1470,918
2,second_card,1022,-78,163715,,1470,918
2,second_card,1008,-29,163731,,1470,918
2,second_card,1028,-11,163747,,1470,918
2,second_card,1011,15,163765,,1470,918
2,second_card,997,37,163781,,1470,918
2,second_card,980,70,163798,,1470,918
2,second_card,977,76,163814,,1470,918
2,second_card,928,57,163831,,1470,918
2,second_card,887,39,163847,,1470,918
2,second_card,870,32,163865,,1470,918
2,second_card,877,45,163881,,1470,918
2,second_card,898,39,163898,,1470,918
2,second_card,942,45,163914,,1470,918
2,second_card,944,30,163931,,1470,918
2,second_card,971,11,163948,,1470,918
2,second_card,970,-27,163965,,1470,918
2,second_card,968,-59,163981,,1470,918
2,second_card,969,-95,163998,,1470,918
2,second_card,982,-91,164015,,1470,918
2,second_card,1001,-88,164031,,1470,918
2,second_card,1017,-53,164048,,1470,918
2,second_card,997,-25,164065,,1470,918
2,second_card,998,-11,164081,,1470,918
2,second_card,1006,9,164098,,1470,918
2,second_card,988,30,164114,,1470,918
2,second_card,963,75,164131,,1470,918
2,second_card,972,89,164147,,1470,918
2,second_card,979,107,164165,,1470,918
2,second_card,985,120,164181,,1470,918
2,second_card,951,149,164198,,1470,918
2,second_card,922,171,164215,,1470,918
2,second_card,939,195,164231,,1470,918
2,second_card,959,205,164248,,1470,918
2,second_card,965,232,164265,,1470,918
2,second_card,963,244,164281,,1470,918
2,second_card,960,201,164299,,1470,918
2,second_card,958,164,164314,,1470,918
2,second_card,946,152,164332,,1470,918
2,second_card,935,141,164348,,1470,918
2,second_card,950,109,164365,,1470,918
2,second_card,963,82,164381,,1470,918
2,second_card,1029,135,164398,,1470,918
2,second_card,1092,178,164415,,1470,918
2,second_card,1162,216,164431,,1470,918
2,second_card,1159,224,164447,,1470,918
2,second_card,1203,233,164465,,1470,918
2,second_card,1193,244,164481,,1470,918
2,second_card,1154,232,164498,,1470,918
2,second_card,1128,262,164514,,1470,918
2,second_card,1127,269,164532,,1470,918
2,second_card,1084,296,164548,,1470,918
2,second_card,1086,311,164565,,1470,918
2,second_card,1043,352,164581,,1470,918
2,second_card,1013,317,164598,,1470,918
2,second_card,961,315,164615,,1470,918
2,second_card,960,331,164631,,1470,918
2,second_card,911,361,164648,,1470,918
2,second_card,947,340,164665,,1470,918
2,second_card,879,348,164681,,1470,918
2,second_card,849,391,164698,,1470,918
2,second_card,856,390,164714,,1470,918
2,second_card,880,483,164731,5,1470,918
2,second_card,881,520,164748,,1470,918
2,second_card,895,589,164765,,1470,918
2,second_card,872,601,164781,,1470,918
2,second_card,896,646,164799,,1470,918
2,second_card,911,672,164815,,1470,918
2,second_card,898,703,164831,,1470,918
2,second_card,851,748,164847,,1470,918
2,second_card,843,751,164865,,1470,918
2,second_card,820,759,164881,,1470,918
2,second_card,813,736,164898,,1470,918
2,second_card,808,713,164914,6,1470,918
2,second_card,822,690,164931,6,1470,918
2,second_card,834,668,164948,6,1470,918
2,second_card,826,643,164965,6,1470,918
2,second_card,809,616,164981,6,1470,918
2,second_card,832,647,164998,6,1470,918
2,second_card,831,642,165015,6,1470,918
2,second_card,826,663,165032,6,1470,918
2,second_card,809,663,165048,6,1470,918
2,second_card,780,692,165065,6,1470,918
2,second_card,775,710,165081,6,1470,918
2,second_card,786,717,165098,,1470,918
2,second_card,795,723,165114,,1470,918
2,second_card,811,729,165131,,1470,918
2,second_card,824,734,165148,,1470,918
2,second_card,840,728,165165,,1470,918
